,jp_title,char_name,fav,img,colors
10358,Dr. Stone: New World Part 2,Senkuu Ishigami (石神 千空),22822,https://cdn.myanimelist.net/images/characters/8/380950.jpg,"['#f5e7d5', '#ecdbcb', '#e0cdbc', '#edc3af', '#d5c5b6', '#e0b9a5', '#d4af9b', '#bbb1a5', '#cba089', '#b79c8a', '#a8927f', '#b18071', '#978170', '#9c7164', '#856d5f', '#956456', '#79594d', '#8e4738', '#684e41', '#6c3d32', '#573024', '#441d13', '#1f0b07', '#25271b', '#494735', '#627d63', '#91ac97', '#f68040', '#fbaa56', '#fef9f0']"
10418,Tokyo Revengers: Tenjiku-hen,Manjirou Sano (佐野 万次郎),10622,https://cdn.myanimelist.net/images/characters/4/514406.jpg,"['#fbe9c9', '#f4e1d0', '#f6e1bf', '#ead7c5', '#e4ceb3', '#d4b89d', '#d5ac8b', '#d4a57f', '#baa189', '#a98f76', '#917963', '#78624d', '#684931', '#272727', '#343334', '#494648', '#6d7070', '#869090', '#99a4a4', '#a9afb0', '#b4babc', '#c3c8c7', '#d2d2cd', '#dadbdd', '#e6e7e7', '#83c5f0', '#a7d5f4', '#c3e2f6', '#daeffb', '#f6fafd']"
10616,Nanatsu no Taizai: Mokushiroku no Yonkishi,Meliodas  (メリオダス),9689,https://cdn.myanimelist.net/images/characters/2/255447.jpg,"['#fcfba9', '#fadfbd', '#dfbc90', '#b18359', '#966032', '#62330b', '#39220c', '#261102', '#090903', '#15231f', '#39482a', '#3c6050', '#697461', '#816004', '#838f7e', '#2e939a', '#9fa798', '#ac8209', '#afc177', '#c9ab1c', '#c0cdb5', '#81cfd5', '#dac049', '#4bc1dd', '#f1d827', '#f0f1e8', '#f6df3b', '#f7e556', '#f9f5d2', '#faf07b']"
10617,Nanatsu no Taizai: Mokushiroku no Yonkishi,Meliodas  (メリオダス),9689,https://cdn.myanimelist.net/images/characters/2/255447.jpg,"['#fcfba9', '#fadfbd', '#dfbc90', '#b18359', '#966032', '#62330b', '#39220c', '#261102', '#090903', '#15231f', '#39482a', '#3c6050', '#697461', '#816004', '#838f7e', '#2e939a', '#9fa798', '#ac8209', '#afc177', '#c9ab1c', '#c0cdb5', '#81cfd5', '#dac049', '#4bc1dd', '#f1d827', '#f0f1e8', '#f6df3b', '#f7e556', '#f9f5d2', '#faf07b']"
10666,Houkago Shounen Hanako-kun,Hanako-kun  (花子くん),9346,https://cdn.myanimelist.net/images/characters/10/353619.jpg,"['#f7e6d6', '#e7c9b9', '#f1bf74', '#d4b5a4', '#dfa859', '#e49274', '#a7a188', '#917869', '#b56a52', '#795447', '#7e3828', '#5b382c', '#5e1425', '#362419', '#480c0f', '#2d090a', '#1c0504', '#0f0705', '#771612', '#3e7c45', '#9d231f', '#a74d35', '#b71c1f', '#c4571a', '#d0171a', '#d27b3a', '#c0daba', '#dc5d43', '#e70b16', '#f8faf5']"
10719,16bit Sensation: Another Layer,Saber  (セイバー),32380,https://cdn.myanimelist.net/images/characters/6/275276.jpg,"['#f1e6e5', '#f1e1d8', '#eed8b3', '#ecd5c7', '#e3c6a6', '#d6af92', '#c59981', '#bc856b', '#b06e54', '#a25a41', '#86442b', '#67372d', '#391a22', '#030108', '#0f0c30', '#141549', '#121e5f', '#413b66', '#826974', '#575291', '#173697', '#8c86a2', '#b0abbf', '#5774c0', '#6b8ed9', '#ded5e1', '#83a9eb', '#a1c4ef', '#c4dff7', '#f8fcfd']"
10980,Jujutsu Kaisen 2nd Season,Satoru Gojou (五条 悟),61961,https://cdn.myanimelist.net/images/characters/15/422168.jpg,"['#f4d3c6', '#e9c4b2', '#a78d82', '#04040b', '#140f19', '#03101e', '#191620', '#1e1c26', '#04252b', '#25202d', '#041730', '#052d3b', '#3b3342', '#083949', '#534957', '#0a4a5c', '#255c70', '#075f74', '#605775', '#7c7073', '#6b5c8b', '#09758b', '#9391a2', '#0991a8', '#b0a6b3', '#bcb5cb', '#ccc6d8', '#dcd7e3', '#ebe6ed', '#f5f0f6']"
10981,Jujutsu Kaisen 2nd Season,Satoru Gojou (五条 悟),61961,https://cdn.myanimelist.net/images/characters/15/422168.jpg,"['#f4d3c6', '#e9c4b2', '#a78d82', '#04040b', '#140f19', '#03101e', '#191620', '#1e1c26', '#04252b', '#25202d', '#041730', '#052d3b', '#3b3342', '#083949', '#534957', '#0a4a5c', '#255c70', '#075f74', '#605775', '#7c7073', '#6b5c8b', '#09758b', '#9391a2', '#0991a8', '#b0a6b3', '#bcb5cb', '#ccc6d8', '#dcd7e3', '#ebe6ed', '#f5f0f6']"
10982,Jujutsu Kaisen 2nd Season,Yuuji Itadori (虎杖 悠仁),16760,https://cdn.myanimelist.net/images/characters/6/467646.jpg,"['#faeddd', '#fee5c7', '#f7d8bb', '#f0cbab', '#e7bba1', '#deac9a', '#c89986', '#ba8069', '#b16761', '#827525', '#9a5e5c', '#7e4d44', '#653730', '#4d2a25', '#681b21', '#57121a', '#341f1e', '#450f16', '#300a14', '#110a09', '#181420', '#262335', '#3d4360', '#444b6b', '#8b242b', '#6a7294', '#a72c32', '#b53536', '#bf3130', '#fdfdfc']"
10983,Jujutsu Kaisen 2nd Season,Yuuji Itadori (虎杖 悠仁),16760,https://cdn.myanimelist.net/images/characters/6/467646.jpg,"['#faeddd', '#fee5c7', '#f7d8bb', '#f0cbab', '#e7bba1', '#deac9a', '#c89986', '#ba8069', '#b16761', '#827525', '#9a5e5c', '#7e4d44', '#653730', '#4d2a25', '#681b21', '#57121a', '#341f1e', '#450f16', '#300a14', '#110a09', '#181420', '#262335', '#3d4360', '#444b6b', '#8b242b', '#6a7294', '#a72c32', '#b53536', '#bf3130', '#fdfdfc']"
10984,Jujutsu Kaisen 2nd Season,Megumi Fushiguro (伏黒 恵),12728,https://cdn.myanimelist.net/images/characters/2/392689.jpg,"['#fbedd3', '#f9e6c7', '#efdcc0', '#e1c7b0', '#e4c781', '#d1b29f', '#c1a08b', '#cea451', '#ba8c45', '#a28b7b', '#897366', '#a16b3a', '#735b50', '#82492d', '#58443c', '#572d1f', '#361d19', '#5a0910', '#2e0506', '#170205', '#050106', '#05030e', '#0b0d1c', '#11172b', '#172541', '#10315a', '#690b15', '#16416b', '#e0c457', '#fcf7ec']"
10985,Jujutsu Kaisen 2nd Season,Megumi Fushiguro (伏黒 恵),12728,https://cdn.myanimelist.net/images/characters/2/392689.jpg,"['#fbedd3', '#f9e6c7', '#efdcc0', '#e1c7b0', '#e4c781', '#d1b29f', '#c1a08b', '#cea451', '#ba8c45', '#a28b7b', '#897366', '#a16b3a', '#735b50', '#82492d', '#58443c', '#572d1f', '#361d19', '#5a0910', '#2e0506', '#170205', '#050106', '#05030e', '#0b0d1c', '#11172b', '#172541', '#10315a', '#690b15', '#16416b', '#e0c457', '#fcf7ec']"
10986,Jujutsu Kaisen 2nd Season,Nobara Kugisaki (釘崎 野薔薇),10618,https://cdn.myanimelist.net/images/characters/12/422313.jpg,"['#f5dbcf', '#f1d5c7', '#e6c2a8', '#d3a375', '#c0a297', '#b09187', '#b9824d', '#ac7346', '#8d7060', '#9d663e', '#7b563e', '#643e29', '#722221', '#55311e', '#59181a', '#431814', '#340b0c', '#200606', '#080304', '#0e0b12', '#161621', '#1d1d2a', '#242230', '#29273b', '#383c5c', '#414b7d', '#4c568b', '#90212a', '#b9153e', '#aeb0bf']"
10987,Jujutsu Kaisen 2nd Season,Nobara Kugisaki (釘崎 野薔薇),10618,https://cdn.myanimelist.net/images/characters/12/422313.jpg,"['#f5dbcf', '#f1d5c7', '#e6c2a8', '#d3a375', '#c0a297', '#b09187', '#b9824d', '#ac7346', '#8d7060', '#9d663e', '#7b563e', '#643e29', '#722221', '#55311e', '#59181a', '#431814', '#340b0c', '#200606', '#080304', '#0e0b12', '#161621', '#1d1d2a', '#242230', '#29273b', '#383c5c', '#414b7d', '#4c568b', '#90212a', '#b9153e', '#aeb0bf']"
10990,Jujutsu Kaisen 2nd Season,Kento Nanami (七海 建人),12628,https://cdn.myanimelist.net/images/characters/16/581424.jpg,"['#fbf4de', '#faebd1', '#f9e5c7', '#ebe6c3', '#f5e1bb', '#e8e1b8', '#e4dbad', '#dfce9a', '#bcb295', '#a59c7e', '#90876b', '#80755c', '#77694e', '#6b5c45', '#5a472b', '#0a0a04', '#08171d', '#1d1f0d', '#23241b', '#17262c', '#333122', '#3e412d', '#2b434f', '#55523f', '#3e5f6f', '#45697c', '#4b7085', '#cbc6b3', '#f0ebcf', '#fefdf4']"
10991,Jujutsu Kaisen 2nd Season,Kento Nanami (七海 建人),12628,https://cdn.myanimelist.net/images/characters/16/581424.jpg,"['#fbf4de', '#faebd1', '#f9e5c7', '#ebe6c3', '#f5e1bb', '#e8e1b8', '#e4dbad', '#dfce9a', '#bcb295', '#a59c7e', '#90876b', '#80755c', '#77694e', '#6b5c45', '#5a472b', '#0a0a04', '#08171d', '#1d1f0d', '#23241b', '#17262c', '#333122', '#3e412d', '#2b434f', '#55523f', '#3e5f6f', '#45697c', '#4b7085', '#cbc6b3', '#f0ebcf', '#fefdf4']"
10992,Jujutsu Kaisen 2nd Season,Sukuna Ryoumen (両面 宿儺),12576,https://cdn.myanimelist.net/images/characters/6/431152.jpg,"['#f8c8cd', '#f7b8be', '#f6a8b0', '#ca7e94', '#812b35', '#71252c', '#611c25', '#4b101c', '#380f16', '#0c0c14', '#1e0a0f', '#261421', '#3e2230', '#572739', '#6a3247', '#7d3d57', '#924c67', '#933540', '#a76080', '#a8404c', '#bf616c', '#c1425b', '#de8eba', '#df5e79', '#ec768a', '#eea3d1', '#f395a0', '#f8b4e0', '#f9c2eb', '#fad3f9']"
10993,Jujutsu Kaisen 2nd Season,Sukuna Ryoumen (両面 宿儺),12576,https://cdn.myanimelist.net/images/characters/6/431152.jpg,"['#f8c8cd', '#f7b8be', '#f6a8b0', '#ca7e94', '#812b35', '#71252c', '#611c25', '#4b101c', '#380f16', '#0c0c14', '#1e0a0f', '#261421', '#3e2230', '#572739', '#6a3247', '#7d3d57', '#924c67', '#933540', '#a76080', '#a8404c', '#bf616c', '#c1425b', '#de8eba', '#df5e79', '#ec768a', '#eea3d1', '#f395a0', '#f8b4e0', '#f9c2eb', '#fad3f9']"
10994,Jujutsu Kaisen 2nd Season,Maki Zenin (禪院 真希),8828,https://cdn.myanimelist.net/images/characters/3/440469.jpg,"['#fde9d1', '#f9e4d9', '#f9ddc8', '#e2cabb', '#d1b4a3', '#c0a192', '#b99280', '#8c706c', '#6b5853', '#4e4238', '#04070d', '#0c1618', '#1a241e', '#283534', '#1b1f37', '#314947', '#1d4a18', '#3a5554', '#2a3059', '#426365', '#2e6923', '#3a4177', '#5d8251', '#428832', '#6f8a7b', '#98858c', '#5da645', '#8db28a', '#a8bcba', '#fcf3ed']"
10995,Jujutsu Kaisen 2nd Season,Maki Zenin (禪院 真希),8828,https://cdn.myanimelist.net/images/characters/3/440469.jpg,"['#fde9d1', '#f9e4d9', '#f9ddc8', '#e2cabb', '#d1b4a3', '#c0a192', '#b99280', '#8c706c', '#6b5853', '#4e4238', '#04070d', '#0c1618', '#1a241e', '#283534', '#1b1f37', '#314947', '#1d4a18', '#3a5554', '#2a3059', '#426365', '#2e6923', '#3a4177', '#5d8251', '#428832', '#6f8a7b', '#98858c', '#5da645', '#8db28a', '#a8bcba', '#fcf3ed']"
10996,Jujutsu Kaisen 2nd Season,Toge Inumaki (狗巻 棘),7921,https://cdn.myanimelist.net/images/characters/4/521636.jpg,"['#dccfc7', '#d8c8c0', '#9c9082', '#181b1a', '#1e2224', '#20252a', '#242a30', '#273035', '#373329', '#2b353d', '#45443c', '#26304b', '#54544c', '#303d5f', '#57645e', '#6a665b', '#314171', '#6f756d', '#37497f', '#848278', '#7f918d', '#8b9a96', '#a6a49a', '#b7b7aa', '#baab22', '#bfc2b5', '#c6cac2', '#ccd0cb', '#d3dbdc', '#e4e9ed']"
10997,Jujutsu Kaisen 2nd Season,Toge Inumaki (狗巻 棘),7921,https://cdn.myanimelist.net/images/characters/4/521636.jpg,"['#dccfc7', '#d8c8c0', '#9c9082', '#181b1a', '#1e2224', '#20252a', '#242a30', '#273035', '#373329', '#2b353d', '#45443c', '#26304b', '#54544c', '#303d5f', '#57645e', '#6a665b', '#314171', '#6f756d', '#37497f', '#848278', '#7f918d', '#8b9a96', '#a6a49a', '#b7b7aa', '#baab22', '#bfc2b5', '#c6cac2', '#ccd0cb', '#d3dbdc', '#e4e9ed']"
10998,Jujutsu Kaisen 2nd Season,Touji Fushiguro (伏黒 甚爾),7118,https://cdn.myanimelist.net/images/characters/2/517123.jpg,"['#c7b19a', '#c5af98', '#c2ab94', '#bda690', '#b69e89', '#ac947e', '#a28974', '#947a67', '#8f7460', '#886e5a', '#7d6452', '#70594a', '#655144', '#594639', '#503a2a', '#3b2f29', '#402a1b', '#322117', '#101012', '#15151b', '#18181e', '#1f1714', '#211e1e', '#262a27', '#2f3231', '#343537', '#3a4240', '#1d3348', '#304d64', '#bfbab7']"
10999,Jujutsu Kaisen 2nd Season,Touji Fushiguro (伏黒 甚爾),7118,https://cdn.myanimelist.net/images/characters/2/517123.jpg,"['#c7b19a', '#c5af98', '#c2ab94', '#bda690', '#b69e89', '#ac947e', '#a28974', '#947a67', '#8f7460', '#886e5a', '#7d6452', '#70594a', '#655144', '#594639', '#503a2a', '#3b2f29', '#402a1b', '#322117', '#101012', '#15151b', '#18181e', '#1f1714', '#211e1e', '#262a27', '#2f3231', '#343537', '#3a4240', '#1d3348', '#304d64', '#bfbab7']"
11040,Rurouni Kenshin: Meiji Kenkaku Romantan (2023),Kenshin Himura (緋村 剣心),13042,https://cdn.myanimelist.net/images/characters/8/73810.jpg,"['#fdf0dc', '#fcddc1', '#fad1b0', '#f4c49e', '#d3c7c4', '#eeb88f', '#c3b7b5', '#d8ac89', '#dba275', '#ac9f9a', '#bd8465', '#9a8982', '#a7604d', '#826c62', '#90453d', '#674032', '#7f3335', '#7a2823', '#582319', '#291e1e', '#391107', '#1e0805', '#2c333d', '#4c4e54', '#a84b2f', '#c84f52', '#c85d36', '#cc605e', '#dfdde0', '#fcfbf9']"
11041,Rurouni Kenshin: Meiji Kenkaku Romantan (2023),Kenshin Himura (緋村 剣心),13042,https://cdn.myanimelist.net/images/characters/8/73810.jpg,"['#fdf0dc', '#fcddc1', '#fad1b0', '#f4c49e', '#d3c7c4', '#eeb88f', '#c3b7b5', '#d8ac89', '#dba275', '#ac9f9a', '#bd8465', '#9a8982', '#a7604d', '#826c62', '#90453d', '#674032', '#7f3335', '#7a2823', '#582319', '#291e1e', '#391107', '#1e0805', '#2c333d', '#4c4e54', '#a84b2f', '#c84f52', '#c85d36', '#cc605e', '#dfdde0', '#fcfbf9']"
11140,Ore dake Level Up na Ken,Jin-Woo Sung (성 진우),17628,https://cdn.myanimelist.net/images/characters/2/540692.jpg,"['#fde6bc', '#f6d5b0', '#f1cfa9', '#dcb391', '#c79b7f', '#b38f73', '#977b63', '#806853', '#685542', '#4c3e31', '#060506', '#111115', '#1f1d26', '#2e2d33', '#36363e', '#302a44', '#414149', '#38334f', '#4c525d', '#6a6c71', '#82848a', '#596a90', '#a0a1a5', '#bababe', '#7a99bf', '#88a5c8', '#cdced9', '#97b5da', '#dfe7ea', '#fefefe']"
11170,Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e 3rd Season,Kiyotaka Ayanokouji (綾小路 清隆),36298,https://cdn.myanimelist.net/images/characters/4/539058.jpg,"['#f1e6e6', '#fce1ca', '#edc9be', '#d9a199', '#c87f85', '#a97d82', '#9f7071', '#1e0813', '#441a30', '#31284f', '#573454', '#464475', '#765162', '#755e7b', '#7f266a', '#4e6790', '#817e96', '#a097a3', '#a6275f', '#5a8eb3', '#bd315e', '#c2afb9', '#6da5c8', '#9dc1d2', '#77bedd', '#fcfad6', '#80e7fd', '#fdfcfc', '#48fafe', '#98f9fe']"
11330,Ao no Exorcist: Shimane Illuminati-hen,Rin Okumura (奥村 燐),13411,https://cdn.myanimelist.net/images/characters/10/114367.jpg,"['#fae7d1', '#c7b8b5', '#c79b9a', '#bf8a8c', '#aa8280', '#847376', '#6c5a5d', '#514143', '#100c13', '#17131d', '#1d1a2c', '#28252d', '#2e2c35', '#231f3b', '#272544', '#333b57', '#40526d', '#526f86', '#988e99', '#678da1', '#a99fa7', '#8b9bab', '#7eacbd', '#d1cbcb', '#94c4d3', '#e0d8d7', '#afdee9', '#f7f0ea', '#ccf0f8', '#f9fbfc']"
11703,Sousou no Frieren,Frieren  (フリーレン),22758,https://cdn.myanimelist.net/images/characters/7/525105.jpg,"['#fef1e8', '#e2c3b0', '#dcc086', '#d8ba7a', '#b49971', '#917b4d', '#736043', '#56452d', '#711f25', '#2e251e', '#131516', '#353232', '#444144', '#514e52', '#625c61', '#70696f', '#356f7a', '#7f787b', '#8c8589', '#999399', '#a8a1a5', '#b5b1b5', '#bf3746', '#c4c0ca', '#bcb3cd', '#d1ccd3', '#e1dbdd', '#e9e5ee', '#eee8f4', '#fbfafb']"
11704,Sousou no Frieren,Frieren  (フリーレン),22758,https://cdn.myanimelist.net/images/characters/7/525105.jpg,"['#fef1e8', '#e2c3b0', '#dcc086', '#d8ba7a', '#b49971', '#917b4d', '#736043', '#56452d', '#711f25', '#2e251e', '#131516', '#353232', '#444144', '#514e52', '#625c61', '#70696f', '#356f7a', '#7f787b', '#8c8589', '#999399', '#a8a1a5', '#b5b1b5', '#bf3746', '#c4c0ca', '#bcb3cd', '#d1ccd3', '#e1dbdd', '#e9e5ee', '#eee8f4', '#fbfafb']"
11723,Kusuriya no Hitorigoto,Maomao  (猫猫),13915,https://cdn.myanimelist.net/images/characters/16/371204.jpg,"['#fceded', '#fae0dc', '#e8b8bd', '#d1939e', '#b67483', '#070a09', '#0e1b18', '#192726', '#243431', '#2f423e', '#3d4e4c', '#495d59', '#352864', '#3a6a44', '#577066', '#755567', '#31796a', '#6b8178', '#4e8d72', '#82958e', '#6ea47e', '#9daaa7', '#89be8e', '#97ca9c', '#accdb8', '#ccc4d4', '#bcddcc', '#d5eadf', '#eff9f2', '#fbfcfb']"
11724,Kusuriya no Hitorigoto,Maomao  (猫猫),13915,https://cdn.myanimelist.net/images/characters/16/371204.jpg,"['#fceded', '#fae0dc', '#e8b8bd', '#d1939e', '#b67483', '#070a09', '#0e1b18', '#192726', '#243431', '#2f423e', '#3d4e4c', '#495d59', '#352864', '#3a6a44', '#577066', '#755567', '#31796a', '#6b8178', '#4e8d72', '#82958e', '#6ea47e', '#9daaa7', '#89be8e', '#97ca9c', '#accdb8', '#ccc4d4', '#bcddcc', '#d5eadf', '#eff9f2', '#fbfcfb']"
11813,Nanatsu no Taizai: Mokushiroku no Yonkishi,Meliodas  (メリオダス),9689,https://cdn.myanimelist.net/images/characters/2/255447.jpg,"['#fcfba9', '#fadfbd', '#dfbc90', '#b18359', '#966032', '#62330b', '#39220c', '#261102', '#090903', '#15231f', '#39482a', '#3c6050', '#697461', '#816004', '#838f7e', '#2e939a', '#9fa798', '#ac8209', '#afc177', '#c9ab1c', '#c0cdb5', '#81cfd5', '#dac049', '#4bc1dd', '#f1d827', '#f0f1e8', '#f6df3b', '#f7e556', '#f9f5d2', '#faf07b']"
11814,Nanatsu no Taizai: Mokushiroku no Yonkishi,Meliodas  (メリオダス),9689,https://cdn.myanimelist.net/images/characters/2/255447.jpg,"['#fcfba9', '#fadfbd', '#dfbc90', '#b18359', '#966032', '#62330b', '#39220c', '#261102', '#090903', '#15231f', '#39482a', '#3c6050', '#697461', '#816004', '#838f7e', '#2e939a', '#9fa798', '#ac8209', '#afc177', '#c9ab1c', '#c0cdb5', '#81cfd5', '#dac049', '#4bc1dd', '#f1d827', '#f0f1e8', '#f6df3b', '#f7e556', '#f9f5d2', '#faf07b']"
11913,Kimetsu no Yaiba: Hashira Geiko-hen,Tanjirou Kamado (竈門 炭治郎),24664,https://cdn.myanimelist.net/images/characters/6/386735.jpg,"['#f9d8b8', '#f7d0ae', '#eec1a5', '#d0a794', '#b5837d', '#996f6a', '#994a5f', '#834d59', '#6e424b', '#643036', '#502e34', '#3b1b22', '#260c12', '#060407', '#12040a', '#0f2022', '#0e2e2f', '#212f2d', '#0b3840', '#054054', '#055d4f', '#314b5f', '#025365', '#3e617e', '#13876c', '#658090', '#039c78', '#9fa4ac', '#cfd4d9', '#faf5f3']"
11914,Kimetsu no Yaiba: Hashira Geiko-hen,Zenitsu Agatsuma (我妻 善逸),16543,https://cdn.myanimelist.net/images/characters/10/459689.jpg,"['#f7dbc0', '#f7dd8b', '#f0d0b4', '#c9bfb5', '#d8b78c', '#d9ab5e', '#cd9d7d', '#d79b4e', '#b59465', '#bb933e', '#d08642', '#ad8336', '#8c827f', '#9d794e', '#9f742d', '#8a6525', '#6e5e56', '#834e0c', '#6f5022', '#5a3811', '#4a3a2d', '#381f11', '#1b0c08', '#a8a2a3', '#dedbd8', '#e68b30', '#eac45b', '#efce68', '#f2d575', '#f5f3eb']"
11915,Kimetsu no Yaiba: Hashira Geiko-hen,Inosuke Hashibira (嘴平 伊之助),15079,https://cdn.myanimelist.net/images/characters/3/329560.jpg,"['#f6e0b2', '#f6c79b', '#f6b881', '#f4a768', '#ce8853', '#cf7982', '#9e5e32', '#763619', '#120e0a', '#29271f', '#3b3d35', '#55514c', '#6a6661', '#346d3e', '#7b7874', '#8f8984', '#a39d96', '#b4aea6', '#cac7c2', '#d07d1b', '#d7bc57', '#e6a92a', '#ede6d9', '#efc83e', '#f18438', '#f28e46', '#f49c56', '#f7dd58', '#f8e681', '#fafaf7']"
11916,Kimetsu no Yaiba: Hashira Geiko-hen,Nezuko Kamado (竈門 禰豆子),14416,https://cdn.myanimelist.net/images/characters/2/378254.jpg,"['#fbdee3', '#f2d6dc', '#040212', '#0f081b', '#20162d', '#281f37', '#332641', '#393449', '#56324d', '#5b525b', '#667364', '#775c75', '#843465', '#778573', '#864985', '#8e728d', '#849580', '#a382a0', '#a7a49e', '#a985ab', '#ac668d', '#ae8eb5', '#b9b7b0', '#c37ea3', '#ccb3c8', '#d990b5', '#e498bf', '#e7ccd5', '#eaa6d6', '#e8d0ee']"
11917,Kimetsu no Yaiba: Hashira Geiko-hen,Kyoujurou Rengoku (煉獄 杏寿郎),14172,https://cdn.myanimelist.net/images/characters/10/423443.jpg,"['#fdf6c5', '#fdd7ac', '#fcca9f', '#dfa480', '#c57f62', '#aa6b47', '#934c26', '#6c5150', '#71361b', '#442d30', '#56110a', '#1c0909', '#050102', '#847a7e', '#94170c', '#a1999e', '#b65e0a', '#b9b3b6', '#c15b29', '#c7211e', '#d27034', '#dad6d9', '#df3628', '#e18f46', '#f4b247', '#f98724', '#fbcb58', '#fdde65', '#fdf578', '#fefefd']"
11918,Kimetsu no Yaiba: Hashira Geiko-hen,Shinobu Kochou (胡蝶 しのぶ),12095,https://cdn.myanimelist.net/images/characters/3/386591.jpg,"['#f7ebe9', '#e6cccc', '#d7bcb8', '#ca7e7e', '#984739', '#16101a', '#140a29', '#291f2d', '#34293a', '#4d3943', '#3a2c51', '#49395f', '#695463', '#56397c', '#807381', '#674792', '#9f8e95', '#7351ae', '#b6a9ae', '#b96153', '#87a4be', '#9870bf', '#c9c2c9', '#d7d4da', '#bc8ee9', '#c9a3ea', '#a46fee', '#f1ebf1', '#e5bcf6', '#faf7fc']"
11919,Kimetsu no Yaiba: Hashira Geiko-hen,Giyuu Tomioka (冨岡 義勇),11745,https://cdn.myanimelist.net/images/characters/3/423445.jpg,"['#fbe0ca', '#f0c4b0', '#db954a', '#bf867a', '#ac6942', '#884529', '#6b2f3e', '#5e271d', '#060306', '#120b10', '#171c23', '#30121b', '#282a39', '#353449', '#41415b', '#2a644d', '#4f516c', '#5a647f', '#3c8465', '#873852', '#7a7d93', '#9f4463', '#53aa86', '#b64f76', '#a8c2cb', '#4b63e3', '#f2ba60', '#2ddffb', '#fafbf4', '#fce57d']"
11933,Kono Subarashii Sekai ni Shukufuku wo! 3,Megumin  (めぐみん),41487,https://cdn.myanimelist.net/images/characters/14/349249.jpg,"['#fcf3e0', '#f8dac1', '#e7b89b', '#d49872', '#c78740', '#a37d62', '#9e681a', '#7f6155', '#675046', '#614025', '#423833', '#352b29', '#610f08', '#3f1d0b', '#2b211e', '#20110c', '#3f3441', '#4e434b', '#605465', '#827984', '#861505', '#8f2d20', '#a89fa2', '#ba4426', '#c3bec5', '#d7522c', '#dad6db', '#e5b451', '#f7d573', '#fdfdfd']"
11934,Kono Subarashii Sekai ni Shukufuku wo! 3,Kazuma Satou (佐藤 和真),20776,https://cdn.myanimelist.net/images/characters/8/301302.jpg,"['#efd8be', '#d3c1a4', '#d6be7e', '#c4a78c', '#aa997d', '#97806e', '#8f7262', '#82675d', '#765c58', '#6c524f', '#5d4942', '#4a393a', '#224449', '#45554e', '#575a64', '#306a6f', '#407271', '#737679', '#879399', '#abafb3', '#719bcc', '#c2d2df', '#93bde2', '#a5cbea', '#ebeaea', '#b9d9f1', '#daecf4', '#c8e3f5', '#e7f4f8', '#f7f9fa']"
11935,Kono Subarashii Sekai ni Shukufuku wo! 3,Aqua  (アクア),11084,https://cdn.myanimelist.net/images/characters/14/282523.jpg,"['#fceecd', '#f6d1b9', '#e2aaa2', '#a97e80', '#bb7a39', '#010004', '#0b1b4a', '#234069', '#705a67', '#122771', '#296880', '#163e8e', '#40929d', '#3c549d', '#1655aa', '#586fb2', '#8c8fb3', '#2e71b9', '#60c9c5', '#4387ca', '#cc97cd', '#669eda', '#9aaddd', '#eeade6', '#82baef', '#efba51', '#acc8ef', '#d1dcf7', '#ecf0fd', '#fdfdfe']"
11943,Mushoku Tensei II: Isekai Ittara Honki Dasu Part 2,Rudeus Greyrat (ルーデウス・グレイラット),10226,https://cdn.myanimelist.net/images/characters/2/423667.jpg,"['#f6eadd', '#fbd7b3', '#f1cf8c', '#dbc1a6', '#bdb4ab', '#d4a770', '#b2a291', '#c89b65', '#c28373', '#b4885c', '#958b81', '#a17954', '#8b6949', '#716860', '#79593b', '#674a31', '#4e3825', '#5f2624', '#3c1c16', '#0b090a', '#1a1717', '#292727', '#363231', '#484341', '#5a5555', '#817973', '#953635', '#9a979f', '#d7d2cb', '#fefefe']"
11945,Mushoku Tensei II: Isekai Ittara Honki Dasu Part 2,Roxy Migurdia (ロキシー・ミグルディア),9324,https://cdn.myanimelist.net/images/characters/16/552605.jpg,"['#efe7d7', '#f7ceb6', '#f2c4a2', '#bbb2aa', '#d1aa71', '#aaa096', '#b59169', '#aa865a', '#8b6e51', '#765a3f', '#554333', '#3c2d21', '#0f0b0b', '#1c191a', '#272728', '#363738', '#1f2441', '#464546', '#373b60', '#666669', '#4a4d7a', '#8c847e', '#626ca2', '#7884c0', '#d2cec6', '#7a98dc', '#e3e3e8', '#b2bff2', '#f6f1e6', '#fefefd']"
11953,Tensei shitara Slime Datta Ken 3rd Season,Rimuru Tempest (リムル＝テンペスト),23553,https://cdn.myanimelist.net/images/characters/4/495795.jpg,"['#f8e8db', '#e5d1b2', '#c9a491', '#b39181', '#90793e', '#827576', '#63502c', '#3c3215', '#09050b', '#17192b', '#272e48', '#2f3754', '#474e68', '#4f5773', '#274873', '#57607f', '#376395', '#6781a0', '#8e9db1', '#3879b6', '#4b8dc1', '#b9bbc6', '#5e9fcb', '#71add2', '#8ebcd9', '#abcee4', '#c1e3f0', '#cee9f4', '#def0f7', '#fcfdfd']"
